Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Passerculus,sandwichensis,1990-04-24,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1990-04-25,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1990-05-07,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1990-05-10,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1990-05-16,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1990-05-20,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1990-09-26,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-04-06,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-05-06,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-05-11,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-09-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-11-02,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-11-03,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1991-11-14,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-04-11,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-04-16,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-04-29,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-05-01,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-05-11,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-05-13,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-05-17,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-09-22,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-09-24,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1992-10-04,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1993-04-16,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1993-04-21,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1993-05-04,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1993-05-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1993-11-13,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-04-14,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-04-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-04-25,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-04-26,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-04-28,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-05-09,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-09-18,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-09-19,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-10-10,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1994-10-19,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-04-03,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-05-06,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-10-02,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-10-05,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-10-14,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-10-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-10-20,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1995-11-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-04-18,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-04-25,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-04-26,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-05-18,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-05-19,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-05-20,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-09-17,CHI,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-09-18,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-09-30,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-08,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-09,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-24,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-25,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-26,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-28,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1996-10-31,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1997-05-01,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1997-09-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1998-03-26,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1998-03-28,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1998-10-20,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1999-04-01,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1999-04-02,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,1999-09-07,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2000-05-01,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2000-05-04,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2000-05-12,MP,Passerellidae,274.0,yes,open,Lower	,10.0
Passerculus,sandwichensis,2000-05-14,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2000-09-24,MP,Passerellidae,274.0,yes,open,Lower	,10.0
Passerculus,sandwichensis,2000-10-07,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2000-10-08,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2000-10-15,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2000-11-15,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2001-04-23,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2001-05-07,MP,Passerellidae,274.0,yes,open,Lower	,5.0
Passerculus,sandwichensis,2001-10-13,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2001-10-25,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2001-10-26,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2002-04-11,MP,Passerellidae,274.0,yes,open,Lower	,13.0
Passerculus,sandwichensis,2002-04-16,MP,Passerellidae,274.0,yes,open,Lower	,9.0
Passerculus,sandwichensis,2002-04-19,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2002-05-06,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2002-05-16,MP,Passerellidae,274.0,yes,open,Lower	,5.0
Passerculus,sandwichensis,2002-10-06,MP,Passerellidae,274.0,yes,open,Lower	,11.0
Passerculus,sandwichensis,2002-10-07,CHI,Passerellidae,274.0,yes,open,Lower	,13.0
Passerculus,sandwichensis,2002-11-05,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2003-05-11,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2003-05-12,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2003-09-04,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2003-10-11,MP,Passerellidae,274.0,yes,open,Lower	,15.0
Passerculus,sandwichensis,2004-04-29,MP,Passerellidae,274.0,yes,open,Lower	,11.0
Passerculus,sandwichensis,2005-03-30,CHI,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2005-04-06,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2006-05-01,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2006-09-07,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2006-09-15,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2006-09-17,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2006-09-25,MP,Passerellidae,274.0,yes,open,Lower	,12.0
Passerculus,sandwichensis,2006-10-21,MP,Passerellidae,274.0,yes,open,Lower	,15.0
Passerculus,sandwichensis,2006-10-22,CHI,Passerellidae,274.0,yes,open,Lower	,12.0
Passerculus,sandwichensis,2007-05-15,MP,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2007-05-19,CHI,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2007-09-21,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2007-09-23,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2007-10-05,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2007-10-08,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2007-10-10,CHI,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2008-04-12,CHI,Passerellidae,274.0,yes,open,Lower	,15.0
Passerculus,sandwichensis,2008-04-17,MP,Passerellidae,274.0,yes,open,Lower	,13.0
Passerculus,sandwichensis,2008-04-25,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2008-04-26,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2008-09-21,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2008-09-22,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2008-10-03,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2008-10-26,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2009-04-27,CHI,Passerellidae,274.0,yes,open,Lower	,4.0
Passerculus,sandwichensis,2009-05-06,CHI,Passerellidae,274.0,yes,open,Lower	,10.0
Passerculus,sandwichensis,2009-05-09,MP,Passerellidae,274.0,yes,open,Lower	,10.0
Passerculus,sandwichensis,2009-10-10,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2009-10-31,CHI,Passerellidae,274.0,yes,open,Lower	,3.0
Passerculus,sandwichensis,2009-11-03,CHI,Passerellidae,274.0,yes,open,Lower	,10.0
Passerculus,sandwichensis,2010-09-22,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2010-10-02,MP,Passerellidae,274.0,yes,open,Lower	,4.0
Passerculus,sandwichensis,2010-10-27,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2010-10-28,MP,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2010-10-28,CHI,Passerellidae,274.0,yes,open,Lower	,14.0
Passerculus,sandwichensis,2011-05-01,CHI,Passerellidae,274.0,yes,open,Lower	,5.0
Passerculus,sandwichensis,2011-05-10,CHI,Passerellidae,274.0,yes,open,Lower	,3.0
Passerculus,sandwichensis,2011-05-22,CHI,Passerellidae,274.0,yes,open,Lower	,
Passerculus,sandwichensis,2011-09-24,MP,Passerellidae,274.0,yes,open,Lower	,9.0
Passerculus,sandwichensis,2011-09-25,CHI,Passerellidae,274.0,yes,open,Lower	,7.0
Passerculus,sandwichensis,2011-10-01,CHI,Passerellidae,274.0,yes,open,Lower	,6.0
Passerculus,sandwichensis,2011-10-15,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2013-05-13,CHI,Passerellidae,274.0,yes,open,Lower	,3.0
Passerculus,sandwichensis,2013-09-25,CHI,Passerellidae,274.0,yes,open,Lower	,5.0
Passerculus,sandwichensis,2013-09-30,CHI,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2013-10-05,CHI,Passerellidae,274.0,yes,open,Lower	,6.0
Passerculus,sandwichensis,2013-11-01,MP,Passerellidae,274.0,yes,open,Lower	,11.0
Passerculus,sandwichensis,2014-10-17,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2015-10-02,CHI,Passerellidae,274.0,yes,open,Lower	,5.0
Passerculus,sandwichensis,2016-03-07,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Passerculus,sandwichensis,2016-05-24,MP,Passerellidae,274.0,yes,open,Lower	,11.0
Passerculus,sandwichensis,2016-09-05,MP,Passerellidae,274.0,yes,open,Lower	,16.0
Passerculus,sandwichensis,2016-09-24,MP,Passerellidae,274.0,yes,open,Lower	,17.0
Ammodramus,savannarum,1979-05-09,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1979-05-17,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1981-05-08,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1982-05-03,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1982-05-14,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1983-04-26,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1983-05-02,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1983-05-03,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1983-05-29,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1984-04-27,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1984-05-23,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1985-04-19,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1985-05-20,CHI,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1985-05-31,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1986-04-25,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1986-04-26,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1986-04-27,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1986-05-24,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1987-04-21,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1987-04-29,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1987-05-10,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1988-05-08,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1988-05-10,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1988-05-16,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1988-05-30,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1989-04-25,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1989-05-18,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-04-24,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-04-25,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-04-26,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-04-27,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-05-07,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-05-09,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-05-15,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1990-05-17,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1991-04-28,MP,Passerellidae,106.0,Yes,Open,Lower,
